


 displacements (vx,vy,vz) for set NTOPMID and time  0.8850000E+01

        39 -3.802307E-04  1.602855E-05  0.000000E+00

                                INCREMENT   886


 displacements (vx,vy,vz) for set NTOPMID and time  0.8860000E+01

        39 -2.885413E-04  1.203810E-05  0.000000E+00

                                INCREMENT   887


 displacements (vx,vy,vz) for set NTOPMID and time  0.8870000E+01

        39 -1.333206E-04  5.458767E-06  0.000000E+00

                                INCREMENT   888


 displacements (vx,vy,vz) for set NTOPMID and time  0.8880000E+01

        39  5.768919E-06 -3.999869E-07  0.000000E+00

                                INCREMENT   889


 displacements (vx,vy,vz) for set NTOPMID and time  0.8890000E+01

        39  9.034592E-05 -3.840711E-06  0.000000E+00

                                INCREMENT   890


 displacements (vx,vy,vz) for set NTOPMID and time  0.8900000E+01

        39  1.057311E-04 -4.536870E-06  0.000000E+00

                                INCREMENT   891


 displacements (vx,vy,vz) for set NTOPMID and time  0.8910000E+01

        39  1.597768E-05 -1.020861E-06  0.000000E+00

                                INCREMENT   892


 displacements (vx,vy,vz) for set NTOPMID and time  0.8920000E+01

        39 -1.584288E-04  6.522805E-06  0.000000E+00

                                INCREMENT   893


 displacements (vx,vy,vz) for set NTOPMID and time  0.8930000E+01

        39 -2.841650E-04  1.216892E-05  0.000000E+00

                                INCREMENT   894


 displacements (vx,vy,vz) for set NTOPMID and time  0.8940000E+01

        39 -2.544907E-04  1.083721E-05  0.000000E+00

                                INCREMENT   895


 displacements (vx,vy,vz) for set NTOPMID and time  0.8950000E+01

        39 -8.415925E-05  3.629375E-06  0.000000E+00

                                INCREMENT   896


 displacements (vx,vy,vz) for set NTOPMID and time  0.8960000E+01

        39  1.421168E-04 -5.890180E-06  0.000000E+00

                                INCREMENT   897


 displacements (vx,vy,vz) for set NTOPMID and time  0.8970000E+01

        39  3.258353E-04 -1.368933E-05  0.000000E+00

                                INCREMENT   898


 displacements (vx,vy,vz) for set NTOPMID and time  0.8980000E+01

        39  3.972817E-04 -1.664819E-05  0.000000E+00

                                INCREMENT   899


 displacements (vx,vy,vz) for set NTOPMID and time  0.8990000E+01

        39  3.264001E-04 -1.377144E-05  0.000000E+00

                                INCREMENT   900


 displacements (vx,vy,vz) for set NTOPMID and time  0.9000000E+01

        39  1.231621E-04 -5.302385E-06  0.000000E+00

                                INCREMENT   901


 displacements (vx,vy,vz) for set NTOPMID and time  0.9010000E+01

        39 -1.368108E-04  5.740643E-06  0.000000E+00

                                INCREMENT   902


 displacements (vx,vy,vz) for set NTOPMID and time  0.9020000E+01

        39 -3.360140E-04  1.417268E-05  0.000000E+00

                                INCREMENT   903


 displacements (vx,vy,vz) for set NTOPMID and time  0.9030000E+01

        39 -3.894385E-04  1.642172E-05  0.000000E+00

                                INCREMENT   904


 displacements (vx,vy,vz) for set NTOPMID and time  0.9040000E+01

        39 -2.884023E-04  1.213383E-05  0.000000E+00

                                INCREMENT   905


 displacements (vx,vy,vz) for set NTOPMID and time  0.9050000E+01

        39 -8.866470E-05  3.712295E-06  0.000000E+00

                                INCREMENT   906


 displacements (vx,vy,vz) for set NTOPMID and time  0.9060000E+01

        39  1.213161E-04 -5.144930E-06  0.000000E+00

                                INCREMENT   907


 displacements (vx,vy,vz) for set NTOPMID and time  0.9070000E+01

        39  2.582064E-04 -1.091192E-05  0.000000E+00

                                INCREMENT   908


 displacements (vx,vy,vz) for set NTOPMID and time  0.9080000E+01

        39  2.985097E-04 -1.242818E-05  0.000000E+00

                                INCREMENT   909


 displacements (vx,vy,vz) for set NTOPMID and time  0.9090000E+01

        39  3.060196E-04 -1.243569E-05  0.000000E+00

                                INCREMENT   910


 displacements (vx,vy,vz) for set NTOPMID and time  0.9100000E+01

        39  3.532033E-04 -1.436355E-05  0.000000E+00

                                INCREMENT   911


 displacements (vx,vy,vz) for set NTOPMID and time  0.9110000E+01

        39  4.210753E-04 -1.745088E-05  0.000000E+00

                                INCREMENT   912


 displacements (vx,vy,vz) for set NTOPMID and time  0.9120000E+01

        39  4.439845E-04 -1.844863E-05  0.000000E+00

                                INCREMENT   913


 displacements (vx,vy,vz) for set NTOPMID and time  0.9130000E+01

        39  3.929104E-04 -1.630476E-05  0.000000E+00

                                INCREMENT   914


 displacements (vx,vy,vz) for set NTOPMID and time  0.9140000E+01

        39  2.871433E-04 -1.186412E-05  0.000000E+00

                                INCREMENT   915


 displacements (vx,vy,vz) for set NTOPMID and time  0.9150000E+01

        39  1.856892E-04 -7.456297E-06  0.000000E+00

                                INCREMENT   916


 displacements (vx,vy,vz) for set NTOPMID and time  0.9160000E+01

        39  1.465968E-04 -5.824369E-06  0.000000E+00

                                INCREMENT   917


 displacements (vx,vy,vz) for set NTOPMID and time  0.9170000E+01

        39  1.940847E-04 -7.778342E-06  0.000000E+00

                                INCREMENT   918


 displacements (vx,vy,vz) for set NTOPMID and time  0.9180000E+01

        39  2.979605E-04 -1.224560E-05  0.000000E+00

                                INCREMENT   919


 displacements (vx,vy,vz) for set NTOPMID and time  0.9190000E+01

        39  3.605031E-04 -1.519352E-05  0.000000E+00

                                INCREMENT   920


 displacements (vx,vy,vz) for set NTOPMID and time  0.9200000E+01

        39  3.014412E-04 -1.270397E-05  0.000000E+00

                                INCREMENT   921


 displacements (vx,vy,vz) for set NTOPMID and time  0.9210000E+01

        39  1.417803E-04 -5.885389E-06  0.000000E+00

                                INCREMENT   922


 displacements (vx,vy,vz) for set NTOPMID and time  0.9220000E+01

        39 -3.752707E-05  1.647691E-06  0.000000E+00

                                INCREMENT   923


 displacements (vx,vy,vz) for set NTOPMID and time  0.9230000E+01

        39 -1.673600E-04  7.087779E-06  0.000000E+00

                                INCREMENT   924


 displacements (vx,vy,vz) for set NTOPMID and time  0.9240000E+01

        39 -2.148675E-04  9.037099E-06  0.000000E+00

                                INCREMENT   925


 displacements (vx,vy,vz) for set NTOPMID and time  0.9250000E+01

        39 -1.731400E-04  7.319100E-06  0.000000E+00

                                INCREMENT   926


 displacements (vx,vy,vz) for set NTOPMID and time  0.9260000E+01

        39 -4.416010E-05  2.013173E-06  0.000000E+00

                                INCREMENT   927


 displacements (vx,vy,vz) for set NTOPMID and time  0.9270000E+01

        39  1.415672E-04 -5.806056E-06  0.000000E+00

                                INCREMENT   928


 displacements (vx,vy,vz) for set NTOPMID and time  0.9280000E+01

        39  2.949199E-04 -1.244522E-05  0.000000E+00

                                INCREMENT   929


 displacements (vx,vy,vz) for set NTOPMID and time  0.9290000E+01

        39  3.157505E-04 -1.342734E-05  0.000000E+00

                                INCREMENT   930


 displacements (vx,vy,vz) for set NTOPMID and time  0.9300000E+01

        39  2.008491E-04 -8.394808E-06  0.000000E+00

                                INCREMENT   931


 displacements (vx,vy,vz) for set NTOPMID and time  0.9310000E+01

        39  5.020615E-05 -1.885455E-06  0.000000E+00

                                INCREMENT   932


 displacements (vx,vy,vz) for set NTOPMID and time  0.9320000E+01

        39 -5.790875E-05  2.497481E-06  0.000000E+00

                                INCREMENT   933


 displacements (vx,vy,vz) for set NTOPMID and time  0.9330000E+01

        39 -1.097605E-04  4.623286E-06  0.000000E+00

                                INCREMENT   934


 displacements (vx,vy,vz) for set NTOPMID and time  0.9340000E+01

        39 -8.719023E-05  3.854843E-06  0.000000E+00

                                INCREMENT   935


 displacements (vx,vy,vz) for set NTOPMID and time  0.9350000E+01

        39  4.116978E-05 -1.414534E-06  0.000000E+00

                                INCREMENT   936


 displacements (vx,vy,vz) for set NTOPMID and time  0.9360000E+01

        39  2.594924E-04 -1.057982E-05  0.000000E+00

                                INCREMENT   937


 displacements (vx,vy,vz) for set NTOPMID and time  0.9370000E+01

        39  4.631630E-04 -1.938307E-05  0.000000E+00

                                INCREMENT   938


 displacements (vx,vy,vz) for set NTOPMID and time  0.9380000E+01

        39  5.263310E-04 -2.214832E-05  0.000000E+00

                                INCREMENT   939


 displacements (vx,vy,vz) for set NTOPMID and time  0.9390000E+01

        39  4.312018E-04 -1.791556E-05  0.000000E+00

                                INCREMENT   940


 displacements (vx,vy,vz) for set NTOPMID and time  0.9400000E+01

        39  2.730248E-04 -1.112301E-05  0.000000E+00

                                INCREMENT   941


 displacements (vx,vy,vz) for set NTOPMID and time  0.9410000E+01

        39  1.597847E-04 -6.315586E-06  0.000000E+00

                                INCREMENT   942


 displacements (vx,vy,vz) for set NTOPMID and time  0.9420000E+01

        39  1.311430E-04 -5.226997E-06  0.000000E+00

                                INCREMENT   943


 displacements (vx,vy,vz) for set NTOPMID and time  0.9430000E+01

        39  1.711144E-04 -6.942802E-06  0.000000E+00

                                INCREMENT   944


 displacements (vx,vy,vz) for set NTOPMID and time  0.9440000E+01

        39  2.850018E-04 -1.144838E-05  0.000000E+00

                                INCREMENT   945


 displacements (vx,vy,vz) for set NTOPMID and time  0.9450000E+01

        39  4.534961E-04 -1.867297E-05  0.000000E+00

                                INCREMENT   946


 displacements (vx,vy,vz) for set NTOPMID and time  0.9460000E+01

        39  5.718508E-04 -2.393140E-05  0.000000E+00

                                INCREMENT   947


 displacements (vx,vy,vz) for set NTOPMID and time  0.9470000E+01

        39  5.662993E-04 -2.352637E-05  0.000000E+00

                                INCREMENT   948


 displacements (vx,vy,vz) for set NTOPMID and time  0.9480000E+01

        39  4.662785E-04 -1.924107E-05  0.000000E+00

                                INCREMENT   949


 displacements (vx,vy,vz) for set NTOPMID and time  0.9490000E+01

        39  3.532386E-04 -1.439100E-05  0.000000E+00

                                INCREMENT   950


 displacements (vx,vy,vz) for set NTOPMID and time  0.9500000E+01

        39  3.207456E-04 -1.280380E-05  0.000000E+00

                                INCREMENT   951


 displacements (vx,vy,vz) for set NTOPMID and time  0.9510000E+01

        39  4.017347E-04 -1.634152E-05  0.000000E+00

                                INCREMENT   952


 displacements (vx,vy,vz) for set NTOPMID and time  0.9520000E+01

        39  5.363305E-04 -2.212880E-05  0.000000E+00

                                INCREMENT   953


 displacements (vx,vy,vz) for set NTOPMID and time  0.9530000E+01

        39  6.639843E-04 -2.733259E-05  0.000000E+00

                                INCREMENT   954


 displacements (vx,vy,vz) for set NTOPMID and time  0.9540000E+01

        39  7.402242E-04 -3.066669E-05  0.000000E+00

                                INCREMENT   955


 displacements (vx,vy,vz) for set NTOPMID and time  0.9550000E+01

        39  6.812025E-04 -2.855296E-05  0.000000E+00

                                INCREMENT   956


 displacements (vx,vy,vz) for set NTOPMID and time  0.9560000E+01

        39  4.473823E-04 -1.870355E-05  0.000000E+00

                                INCREMENT   957


 displacements (vx,vy,vz) for set NTOPMID and time  0.9570000E+01

        39  1.357812E-04 -5.408461E-06  0.000000E+00

                                INCREMENT   958


 displacements (vx,vy,vz) for set NTOPMID and time  0.9580000E+01

        39 -9.116556E-05  4.222693E-06  0.000000E+00

                                INCREMENT   959


 displacements (vx,vy,vz) for set NTOPMID and time  0.9590000E+01

        39 -1.263278E-04  5.720815E-06  0.000000E+00

                                INCREMENT   960


 displacements (vx,vy,vz) for set NTOPMID and time  0.9600000E+01

        39  2.398704E-05 -7.181323E-07  0.000000E+00

                                INCREMENT   961


 displacements (vx,vy,vz) for set NTOPMID and time  0.9610000E+01

        39  2.731060E-04 -1.121005E-05  0.000000E+00

                                INCREMENT   962


 displacements (vx,vy,vz) for set NTOPMID and time  0.9620000E+01

        39  5.204940E-04 -2.156434E-05  0.000000E+00

                                INCREMENT   963


 displacements (vx,vy,vz) for set NTOPMID and time  0.9630000E+01

        39  6.719677E-04 -2.802888E-05  0.000000E+00

                                INCREMENT   964


 displacements (vx,vy,vz) for set NTOPMID and time  0.9640000E+01

        39  6.560347E-04 -2.743947E-05  0.000000E+00

                                INCREMENT   965


 displacements (vx,vy,vz) for set NTOPMID and time  0.9650000E+01

        39  4.734535E-04 -1.972798E-05  0.000000E+00

                                INCREMENT   966


 displacements (vx,vy,vz) for set NTOPMID and time  0.9660000E+01

        39  2.180574E-04 -8.858313E-06  0.000000E+00

                                INCREMENT   967


 displacements (vx,vy,vz) for set NTOPMID and time  0.9670000E+01

        39 -6.908682E-07  2.603927E-07  0.000000E+00

                                INCREMENT   968


 displacements (vx,vy,vz) for set NTOPMID and time  0.9680000E+01

        39 -1.540303E-04  6.393059E-06  0.000000E+00

                                INCREMENT   969


 displacements (vx,vy,vz) for set NTOPMID and time  0.9690000E+01

        39 -2.618347E-04  1.084616E-05  0.000000E+00

                                INCREMENT   970


 displacements (vx,vy,vz) for set NTOPMID and time  0.9700000E+01

        39 -3.265678E-04  1.356128E-05  0.000000E+00

                                INCREMENT   971


 displacements (vx,vy,vz) for set NTOPMID and time  0.9710000E+01

        39 -3.521998E-04  1.451320E-05  0.000000E+00

                                INCREMENT   972


 displacements (vx,vy,vz) for set NTOPMID and time  0.9720000E+01

        39 -3.588780E-04  1.475965E-05  0.000000E+00

                                INCREMENT   973


 displacements (vx,vy,vz) for set NTOPMID and time  0.9730000E+01

        39 -3.802959E-04  1.551705E-05  0.000000E+00

                                INCREMENT   974


 displacements (vx,vy,vz) for set NTOPMID and time  0.9740000E+01

        39 -4.587203E-04  1.863845E-05  0.000000E+00

                                INCREMENT   975


 displacements (vx,vy,vz) for set NTOPMID and time  0.9750000E+01

        39 -6.070636E-04  2.484732E-05  0.000000E+00

                                INCREMENT   976


 displacements (vx,vy,vz) for set NTOPMID and time  0.9760000E+01

        39 -8.017431E-04  3.291616E-05  0.000000E+00

                                INCREMENT   977


 displacements (vx,vy,vz) for set NTOPMID and time  0.9770000E+01

        39 -9.909278E-04  4.088030E-05  0.000000E+00

                                INCREMENT   978


 displacements (vx,vy,vz) for set NTOPMID and time  0.9780000E+01

        39 -1.081532E-03  4.493201E-05  0.000000E+00

                                INCREMENT   979


 displacements (vx,vy,vz) for set NTOPMID and time  0.9790000E+01

        39 -1.003979E-03  4.168594E-05  0.000000E+00

                                INCREMENT   980


 displacements (vx,vy,vz) for set NTOPMID and time  0.9800000E+01

        39 -8.041122E-04  3.308076E-05  0.000000E+00

                                INCREMENT   981


 displacements (vx,vy,vz) for set NTOPMID and time  0.9810000E+01

        39 -6.046192E-04  2.461668E-05  0.000000E+00

                                INCREMENT   982


 displacements (vx,vy,vz) for set NTOPMID and time  0.9820000E+01

        39 -5.116566E-04  2.065475E-05  0.000000E+00

                                INCREMENT   983


 displacements (vx,vy,vz) for set NTOPMID and time  0.9830000E+01

        39 -5.603411E-04  2.274178E-05  0.000000E+00

                                INCREMENT   984


 displacements (vx,vy,vz) for set NTOPMID and time  0.9840000E+01

        39 -6.760070E-04  2.793495E-05  0.000000E+00

                                INCREMENT   985


 displacements (vx,vy,vz) for set NTOPMID and time  0.9850000E+01

        39 -7.246594E-04  3.019605E-05  0.000000E+00

                                INCREMENT   986


 displacements (vx,vy,vz) for set NTOPMID and time  0.9860000E+01

        39 -6.303782E-04  2.624568E-05  0.000000E+00

                                INCREMENT   987


 displacements (vx,vy,vz) for set NTOPMID and time  0.9870000E+01

        39 -4.181550E-04  1.732094E-05  0.000000E+00

                                INCREMENT   988


 displacements (vx,vy,vz) for set NTOPMID and time  0.9880000E+01

        39 -1.891148E-04  7.554150E-06  0.000000E+00

                                INCREMENT   989


 displacements (vx,vy,vz) for set NTOPMID and time  0.9890000E+01

        39 -5.361103E-05  1.823622E-06  0.000000E+00

                                INCREMENT   990


 displacements (vx,vy,vz) for set NTOPMID and time  0.9900000E+01

        39 -5.853635E-05  2.111597E-06  0.000000E+00

                                INCREMENT   991


 displacements (vx,vy,vz) for set NTOPMID and time  0.9910000E+01

        39 -1.917292E-04  7.637665E-06  0.000000E+00

                                INCREMENT   992


 displacements (vx,vy,vz) for set NTOPMID and time  0.9920000E+01

        39 -3.852733E-04  1.591099E-05  0.000000E+00

                                INCREMENT   993


 displacements (vx,vy,vz) for set NTOPMID and time  0.9930000E+01

        39 -5.311510E-04  2.217560E-05  0.000000E+00

                                INCREMENT   994


 displacements (vx,vy,vz) for set NTOPMID and time  0.9940000E+01

        39 -5.761789E-04  2.386380E-05  0.000000E+00

                                INCREMENT   995


 displacements (vx,vy,vz) for set NTOPMID and time  0.9950000E+01

        39 -5.447976E-04  2.248140E-05  0.000000E+00

                                INCREMENT   996


 displacements (vx,vy,vz) for set NTOPMID and time  0.9960000E+01

        39 -4.902863E-04  2.010810E-05  0.000000E+00

                                INCREMENT   997


 displacements (vx,vy,vz) for set NTOPMID and time  0.9970000E+01

        39 -4.614789E-04  1.882570E-05  0.000000E+00

                                INCREMENT   998


 displacements (vx,vy,vz) for set NTOPMID and time  0.9980000E+01

        39 -4.602678E-04  1.895759E-05  0.000000E+00

                                INCREMENT   999


 displacements (vx,vy,vz) for set NTOPMID and time  0.9990000E+01

        39 -4.588488E-04  1.890198E-05  0.000000E+00

                                INCREMENT  1000


 displacements (vx,vy,vz) for set NTOPMID and time  0.1000000E+02

        39 -4.623586E-04  1.891249E-05  0.000000E+00

                                INCREMENT  1001


 displacements (vx,vy,vz) for set NTOPMID and time  0.1001000E+02

        39 -4.876430E-04  2.000853E-05  0.000000E+00

                                INCREMENT  1002


 displacements (vx,vy,vz) for set NTOPMID and time  0.1002000E+02

        39 -5.110917E-04  2.112323E-05  0.000000E+00

                                INCREMENT  1003


 displacements (vx,vy,vz) for set NTOPMID and time  0.1003000E+02

        39 -4.946456E-04  2.047296E-05  0.000000E+00

                                INCREMENT  1004


 displacements (vx,vy,vz) for set NTOPMID and time  0.1004000E+02

        39 -4.363926E-04  1.797846E-05  0.000000E+00

                                INCREMENT  1005


 displacements (vx,vy,vz) for set NTOPMID and time  0.1005000E+02

        39 -3.672547E-04  1.505091E-05  0.000000E+00

                                INCREMENT  1006


 displacements (vx,vy,vz) for set NTOPMID and time  0.1006000E+02

        39 -3.228000E-04  1.315685E-05  0.000000E+00

                                INCREMENT  1007


 displacements (vx,vy,vz) for set NTOPMID and time  0.1007000E+02

        39 -3.303376E-04  1.342017E-05  0.000000E+00

                                INCREMENT  1008


 displacements (vx,vy,vz) for set NTOPMID and time  0.1008000E+02

        39 -4.015064E-04  1.636328E-05  0.000000E+00

                                INCREMENT  1009


 displacements (vx,vy,vz) for set NTOPMID and time  0.1009000E+02

        39 -5.082437E-04  2.092967E-05  0.000000E+00

                                INCREMENT  1010


 displacements (vx,vy,vz) for set NTOPMID and time  0.1010000E+02

        39 -5.663222E-04  2.362135E-05  0.000000E+00

                                INCREMENT  1011


 displacements (vx,vy,vz) for set NTOPMID and time  0.1011000E+02

        39 -4.621124E-04  1.958840E-05  0.000000E+00

                                INCREMENT  1012


 displacements (vx,vy,vz) for set NTOPMID and time  0.1012000E+02

        39 -1.078945E-04  5.115961E-06  0.000000E+00

                                INCREMENT  1013


 displacements (vx,vy,vz) for set NTOPMID and time  0.1013000E+02

        39  4.666792E-04 -1.892812E-05  0.000000E+00

                                INCREMENT  1014


 displacements (vx,vy,vz) for set NTOPMID and time  0.1014000E+02

        39  1.058347E-03 -4.406143E-05  0.000000E+00

                                INCREMENT  1015


 displacements (vx,vy,vz) for set NTOPMID and time  0.1015000E+02

        39  1.402518E-03 -5.866324E-05  0.000000E+00

                                INCREMENT  1016


 displacements (vx,vy,vz) for set NTOPMID and time  0.1016000E+02

        39  1.357896E-03 -5.674305E-05  0.000000E+00

                                INCREMENT  1017


 displacements (vx,vy,vz) for set NTOPMID and time  0.1017000E+02

        39  9.912487E-04 -4.112664E-05  0.000000E+00

                                INCREMENT  1018


 displacements (vx,vy,vz) for set NTOPMID and time  0.1018000E+02

        39  5.494085E-04 -2.212594E-05  0.000000E+00

                                INCREMENT  1019


 displacements (vx,vy,vz) for set NTOPMID and time  0.1019000E+02

        39  3.172779E-04 -1.210217E-05  0.000000E+00

                                INCREMENT  1020


 displacements (vx,vy,vz) for set NTOPMID and time  0.1020000E+02

        39  4.384119E-04 -1.720589E-05  0.000000E+00

                                INCREMENT  1021


 displacements (vx,vy,vz) for set NTOPMID and time  0.1021000E+02

        39  8.513362E-04 -3.466146E-05  0.000000E+00

                                INCREMENT  1022


 displacements (vx,vy,vz) for set NTOPMID and time  0.1022000E+02

        39  1.338665E-03 -5.540431E-05  0.000000E+00

                                INCREMENT  1023


 displacements (vx,vy,vz) for set NTOPMID and time  0.1023000E+02

        39  1.625231E-03 -6.779616E-05  0.000000E+00

                                INCREMENT  1024


 displacements (vx,vy,vz) for set NTOPMID and time  0.1024000E+02

        39  1.524950E-03 -6.372852E-05  0.000000E+00

                                INCREMENT  1025


 displacements (vx,vy,vz) for set NTOPMID and time  0.1025000E+02

        39  1.070228E-03 -4.444944E-05  0.000000E+00

                                INCREMENT  1026


 displacements (vx,vy,vz) for set NTOPMID and time  0.1026000E+02

        39  4.990846E-04 -2.016582E-05  0.000000E+00

                                INCREMENT  1027


 displacements (vx,vy,vz) for set NTOPMID and time  0.1027000E+02

        39  9.930329E-05 -3.215278E-06  0.000000E+00

                                INCREMENT  1028


 displacements (vx,vy,vz) for set NTOPMID and time  0.1028000E+02

        39  2.938647E-05 -3.945031E-07  0.000000E+00

                                INCREMENT  1029


 displacements (vx,vy,vz) for set NTOPMID and time  0.1029000E+02

        39  2.232877E-04 -8.981272E-06  0.000000E+00

                                INCREMENT  1030


 displacements (vx,vy,vz) for set NTOPMID and time  0.1030000E+02

        39  4.503433E-04 -1.897984E-05  0.000000E+00

                                INCREMENT  1031


 displacements (vx,vy,vz) for set NTOPMID and time  0.1031000E+02

        39  5.107160E-04 -2.157765E-05  0.000000E+00

                                INCREMENT  1032


 displacements (vx,vy,vz) for set NTOPMID and time  0.1032000E+02

        39  3.718895E-04 -1.558244E-05  0.000000E+00

                                INCREMENT  1033


 displacements (vx,vy,vz) for set NTOPMID and time  0.1033000E+02

        39  1.150038E-04 -4.808194E-06  0.000000E+00

                                INCREMENT  1034


 displacements (vx,vy,vz) for set NTOPMID and time  0.1034000E+02

        39 -1.634462E-04  6.827730E-06  0.000000E+00

                                INCREMENT  1035


 displacements (vx,vy,vz) for set NTOPMID and time  0.1035000E+02

        39 -3.642908E-04  1.536582E-05  0.000000E+00

                                INCREMENT  1036


 displacements (vx,vy,vz) for set NTOPMID and time  0.1036000E+02

        39 -3.929409E-04  1.669901E-05  0.000000E+00

                                INCREMENT  1037


 displacements (vx,vy,vz) for set NTOPMID and time  0.1037000E+02

        39 -2.183865E-04  9.384786E-06  0.000000E+00

                                INCREMENT  1038


 displacements (vx,vy,vz) for set NTOPMID and time  0.1038000E+02

        39  8.499698E-05 -3.463894E-06  0.000000E+00

                                INCREMENT  1039


 displacements (vx,vy,vz) for set NTOPMID and time  0.1039000E+02

        39  3.887034E-04 -1.622183E-05  0.000000E+00

                                INCREMENT  1040


 displacements (vx,vy,vz) for set NTOPMID and time  0.1040000E+02

        39  6.071211E-04 -2.520573E-05  0.000000E+00

                                INCREMENT  1041


 displacements (vx,vy,vz) for set NTOPMID and time  0.1041000E+02

        39  7.216263E-04 -2.988361E-05  0.000000E+00

                                INCREMENT  1042


 displacements (vx,vy,vz) for set NTOPMID and time  0.1042000E+02

        39  7.410844E-04 -3.066653E-05  0.000000E+00

                                INCREMENT  1043


 displacements (vx,vy,vz) for set NTOPMID and time  0.1043000E+02

        39  6.878966E-04 -2.837927E-05  0.000000E+00

                                INCREMENT  1044


 displacements (vx,vy,vz) for set NTOPMID and time  0.1044000E+02

        39  6.275102E-04 -2.561934E-05  0.000000E+00

                                INCREMENT  1045


 displacements (vx,vy,vz) for set NTOPMID and time  0.1045000E+02

        39  6.590505E-04 -2.668266E-05  0.000000E+00

                                INCREMENT  1046


 displacements (vx,vy,vz) for set NTOPMID and time  0.1046000E+02

        39  8.314364E-04 -3.389344E-05  0.000000E+00

                                INCREMENT  1047


 displacements (vx,vy,vz) for set NTOPMID and time  0.1047000E+02

        39  1.106879E-03 -4.542429E-05  0.000000E+00

                                INCREMENT  1048


 displacements (vx,vy,vz) for set NTOPMID and time  0.1048000E+02

        39  1.391280E-03 -5.738575E-05  0.000000E+00

                                INCREMENT  1049


 displacements (vx,vy,vz) for set NTOPMID and time  0.1049000E+02

        39  1.569971E-03 -6.501749E-05  0.000000E+00

                                INCREMENT  1050


 displacements (vx,vy,vz) for set NTOPMID and time  0.1050000E+02

        39  1.595165E-03 -6.586365E-05  0.000000E+00

                                INCREMENT  1051


 displacements (vx,vy,vz) for set NTOPMID and time  0.1051000E+02

        39  1.526685E-03 -6.275501E-05  0.000000E+00

                                INCREMENT  1052


 displacements (vx,vy,vz) for set NTOPMID and time  0.1052000E+02

        39  1.445394E-03 -5.936996E-05  0.000000E+00

                                INCREMENT  1053


 displacements (vx,vy,vz) for set NTOPMID and time  0.1053000E+02

        39  1.409499E-03 -5.773613E-05  0.000000E+00

                                INCREMENT  1054


 displacements (vx,vy,vz) for set NTOPMID and time  0.1054000E+02

        39  1.461519E-03 -5.982097E-05  0.000000E+00

                                INCREMENT  1055


 displacements (vx,vy,vz) for set NTOPMID and time  0.1055000E+02

        39  1.587001E-03 -6.521993E-05  0.000000E+00

                                INCREMENT  1056


 displacements (vx,vy,vz) for set NTOPMID and time  0.1056000E+02

        39  1.710727E-03 -7.051224E-05  0.000000E+00

                                INCREMENT  1057


 displacements (vx,vy,vz) for set NTOPMID and time  0.1057000E+02

        39  1.755560E-03 -7.246209E-05  0.000000E+00

                                INCREMENT  1058


 displacements (vx,vy,vz) for set NTOPMID and time  0.1058000E+02

        39  1.683354E-03 -6.949676E-05  0.000000E+00

                                INCREMENT  1059


 displacements (vx,vy,vz) for set NTOPMID and time  0.1059000E+02

        39  1.503713E-03 -6.199381E-05  0.000000E+00

                                INCREMENT  1060


 displacements (vx,vy,vz) for set NTOPMID and time  0.1060000E+02

        39  1.258911E-03 -5.180975E-05  0.000000E+00

                                INCREMENT  1061


 displacements (vx,vy,vz) for set NTOPMID and time  0.1061000E+02

        39  1.003567E-03 -4.117968E-05  0.000000E+00

                                INCREMENT  1062


 displacements (vx,vy,vz) for set NTOPMID and time  0.1062000E+02

        39  7.955944E-04 -3.249010E-05  0.000000E+00

                                INCREMENT  1063


 displacements (vx,vy,vz) for set NTOPMID and time  0.1063000E+02

        39  6.652145E-04 -2.717891E-05  0.000000E+00

                                INCREMENT  1064


 displacements (vx,vy,vz) for set NTOPMID and time  0.1064000E+02

        39  5.678114E-04 -2.346825E-05  0.000000E+00

                                INCREMENT  1065


 displacements (vx,vy,vz) for set NTOPMID and time  0.1065000E+02

        39  3.737618E-04 -1.592147E-05  0.000000E+00

